非杭州,,,,杭州,,,非武汉,,,,武汉,
10,10,,45,43,,,20,20,,,61,57
10,10,,20,20,,,20,20,,,20,18
46,43,,0,0,,,20,20,,,30,28
10,10,,2,2,,,10,10,,,10,10
20,20,,72,66,,,20,20,,,20,20
38,37,,2,2,,,20,20,,,20,20
10,10,,2,2,,,20,20,,,20,20
12,12,,2,2,,,20,20,,,20,21
10,10,,44,42,,,20,20,,,94,85
10,10,,2,2,,,20,20,,,50,49
10,10,,20,20,,,10,10,,,20,20
22,22,,10,10,,,20,20,,,10,10
10,10,,20,20,,,10,10,,,2,2
10,10,,2,2,,,20,20,,,85,79
36,35,,2,2,,,20,20,,,36,35
12,13,,2,2,,,20,20,,,10,10
10,10,,0,0,,,10,10,,,45,45
31,29,,0,0,,,20,20,,,20,20
10,10,,2,2,,,20,20,,,10,10
10,10,,20,20,,,91,85,,,10,10
72,66,,2,2,,,10,10,,,14,14
10,10,,78,78,,,20,20,,,78,76
10,10,,2,2,,,10,10,,,43,39
24,23,,12,12,,,20,20,,,7,7
17,18,,55,51,,,10,10,,,68,65
77,72,,12,12,,,20,20,,,55,49
10,10,,29,25,,,0,0,,,1,1
26,25,,37,35,,,40,38,,,17,18
70,70,,12,12,,,20,20,,,92,86
28,28,,84,78,,,20,20,,,69,68
38,40,,107,105,,,10,10,,,10,10
45,43,,12,12,,,20,20,,,55,52
10,10,,12,12,,,44,41,,,10,10
10,10,,12,12,,,20,20,,,44,44
12,12,,2,2,,,10,10,,,28,26
37,34,,2,2,,,52,52,,,8,6
12,12,,22,22,,,12,12,,,60,61
37,34,,12,12,,,10,10,,,79,79
35,32,,22,22,,,20,20,,,18,14
12,12,,12,12,,,20,20,,,49,46
47,44,,2,2,,,10,10,,,78,73
12,12,,48,46,,,20,20,,,20,20
12,12,,81,80,,,20,20,,,19,16
12,12,,89,86,,,20,20,,,42,42
10,10,,2,2,,,10,10,,,43,41
12,12,,2,2,,,10,10,,,20,20
12,12,,58,53,,,10,10,,,69,61
27,25,,29,29,,,12,12,,,10,10
12,12,,24,22,,,10,10,,,29,28
37,34,,25,23,,,20,20,,,86,81
12,12,,24,22,,,10,10,,,20,20
12,12,,10,10,,,20,20,,,71,68
12,12,,43,44,,,55,50,,,39,38
21,21,,15,13,,,10,10,,,31,29
12,12,,20,18,,,10,10,,,55,57
12,12,,21,19,,,42,41,,,0,0
12,12,,25,22,,,20,20,,,72,73
12,12,,19,17,,,20,20,,,6,7
25,22,,21,20,,,20,20,,,65,63
35,32,,65,57,,,38,36,,,21,19
12,12,,36,33,,,10,10,,,34,35
10,10,,18,15,,,20,20,,,58,59
74,73,,10,10,,,10,10,,,0,0
10,10,,31,27,,,10,10,,,31,32
30,30,,12,12,,,20,20,,,20,20
10,10,,12,12,,,10,10,,,20,20
45,42,,2,2,,,20,20,,,86,84
10,10,,41,38,,,20,20,,,50,51
30,26,,2,2,,,20,20,,,0,0
45,42,,2,2,,,40,37,,,30,30
31,31,,12,12,,,10,10,,,15,12
10,10,,2,2,,,20,20,,,0,0
49,48,,2,2,,,10,10,,,10,10
111,108,,2,2,,,10,10,,,10,10
33,29,,2,2,,,20,20,,,95,93
34,31,,12,12,,,20,20,,,31,32
93,87,,2,2,,,26,23,,,90,87
35,32,,35,35,,,20,20,,,65,70
10,10,,2,2,,,20,20,,,16,17
60,57,,49,47,,,30,29,,,10,10
50,47,,39,36,,,10,10,,,11,11
10,10,,2,2,,,37,35,,,7,7
10,10,,104,102,,,20,20,,,45,42
40,37,,2,2,,,10,10,,,10,10
32,32,,71,70,,,10,10,,,10,10
33,30,,2,2,,,20,20,,,2,2
10,10,,2,2,,,20,20,,,13,14
32,29,,24,24,,,20,20,,,40,39
10,10,,2,2,,,38,35,,,10,10
35,33,,10,10,,,10,10,,,86,85
94,91,,2,2,,,20,20,,,36,34
25,22,,20,20,,,20,20,,,20,20
32,29,,2,2,,,10,10,,,2,2
39,36,,2,2,,,20,20,,,30,30
34,31,,2,2,,,20,20,,,10,10
47,46,,28,26,,,10,10,,,10,10
97,87,,2,2,,,20,20,,,69,67
20,20,,13,13,,,20,20,,,10,10
34,31,,2,2,,,20,20,,,51,51
34,30,,0,0,,,10,10,,,0,0
35,31,,30,28,,,10,10,,,52,47
47,44,,2,2,,,20,20,,,82,80
57,58,,12,13,,,10,10,,,79,75
52,49,,10,10,,,20,20,,,69,67
12,12,,18,19,,,10,10,,,20,20
127,122,,12,12,,,20,20,,,20,20
44,41,,10,10,,,20,20,,,20,20
12,12,,10,10,,,20,20,,,20,20
22,22,,10,10,,,14,14,,,20,20
12,12,,10,10,,,48,47,,,10,10
10,10,,10,10,,,10,10,,,76,76
43,42,,10,10,,,20,20,,,46,46
62,57,,43,41,,,10,10,,,92,91
11,11,,34,33,,,10,10,,,91,84
25,24,,40,36,,,20,20,,,92,89
23,23,,2,2,,,20,20,,,59,56
30,31,,97,94,,,20,20,,,36,33
51,53,,41,44,,,20,20,,,20,20
21,20,,20,20,,,10,10,,,69,61
15,14,,10,10,,,41,39,,,32,31
73,74,,37,34,,,20,20,,,20,20
10,10,,12,16,,,10,10,,,38,36
18,19,,2,2,,,20,20,,,42,40
10,10,,12,12,,,10,10,,,11,11
7,7,,3,3,,,20,20,,,10,10
10,10,,79,76,,,20,20,,,2,2
10,10,,12,12,,,20,20,,,10,10
30,30,,73,68,,,39,39,,,24,23
2,2,,2,2,,,10,10,,,105,104
33,33,,2,2,,,10,10,,,85,81
18,19,,10,10,,,10,10,,,20,20
34,33,,88,86,,,20,20,,,20,20
45,47,,64,55,,,20,20,,,2,2
78,78,,5,5,,,10,10,,,1,1
76,72,,40,39,,,10,10,,,20,20
76,71,,2,2,,,31,29,,,27,25
7,6,,2,2,,,10,10,,,10,10
10,11,,2,2,,,10,10,,,40,37
74,76,,44,42,,,20,20,,,10,10
13,14,,10,10,,,20,20,,,22,22
20,20,,0,0,,,10,10,,,10,10
10,10,,31,29,,,10,10,,,2,2
52,45,,40,37,,,10,10,,,39,39
18,19,,70,60,,,31,28,,,17,16
10,10,,2,2,,,20,20,,,10,10
10,10,,2,2,,,20,20,,,77,72
15,16,,29,26,,,10,10,,,10,10
25,26,,22,22,,,10,10,,,17,17
52,49,,40,36,,,10,10,,,64,67
88,86,,20,20,,,10,10,,,2,2
37,39,,40,37,,,20,20,,,17,18
29,27,,37,34,,,39,38,,,75,74
26,25,,20,20,,,10,10,,,12,10
18,17,,2,2,,,20,20,,,75,76
78,82,,13,13,,,20,20,,,20,20
12,12,,81,77,,,10,10,,,70,67
22,22,,2,2,,,10,10,,,58,52
12,12,,20,20,,,10,10,,,23,22
12,12,,2,2,,,10,10,,,41,38
12,12,,2,2,,,26,24,,,10,10
22,22,,2,2,,,10,10,,,0,0
12,12,,29,28,,,20,20,,,10,10
48,47,,2,2,,,20,20,,,20,20
12,12,,10,10,,,10,10,,,10,10
12,12,,12,12,,,40,39,,,41,42
12,12,,22,22,,,10,10,,,75,68
12,12,,66,58,,,20,20,,,5,5
12,12,,68,61,,,10,10,,,8,7
12,12,,37,37,,,10,10,,,20,20
10,10,,68,63,,,10,10,,,64,67
62,59,,14,14,,,31,28,,,33,33
10,10,,2,2,,,20,20,,,14,14
10,10,,2,2,,,39,39,,,-1,-1
10,10,,34,33,,,10,10,,,69,68
33,30,,2,2,,,10,10,,,10,10
44,41,,10,10,,,10,10,,,56,49
20,20,,20,20,,,10,10,,,10,10
12,12,,2,2,,,20,20,,,25,25
37,34,,47,46,,,20,20,,,21,19
34,31,,43,40,,,20,20,,,68,62
22,22,,2,2,,,31,32,,,10,10
32,29,,41,37,,,10,10,,,27,25
34,31,,10,10,,,20,20,,,51,53
47,44,,2,2,,,20,20,,,28,26
12,12,,10,10,,,20,20,,,18,18
12,12,,2,2,,,10,10,,,18,16
75,68,,2,2,,,10,10,,,21,19
22,22,,2,2,,,10,10,,,59,59
40,37,,22,22,,,10,10,,,10,10
35,32,,2,2,,,38,36,,,39,39
46,43,,2,2,,,20,20,,,40,38
10,10,,2,2,,,10,10,,,40,39
35,32,,2,2,,,20,20,,,15,13
37,34,,26,28,,,20,20,,,2,2
12,12,,2,2,,,10,10,,,2,2
12,12,,2,2,,,10,10,,,31,31
52,50,,53,49,,,20,20,,,29,28
18,18,,2,2,,,20,20,,,10,10
36,33,,81,77,,,20,20,,,53,52
20,20,,2,2,,,20,20,,,2,2
23,20,,2,2,,,10,10,,,20,20
12,12,,2,2,,,40,37,,,10,10
30,29,,53,49,,,20,20,,,12,12
10,10,,2,2,,,10,10,,,10,10
33,32,,2,2,,,21,20,,,29,27
97,92,,29,26,,,10,10,,,53,55
10,10,,2,2,,,20,20,,,10,10
33,30,,20,20,,,38,38,,,10,10
10,10,,2,2,,,10,10,,,10,10
10,10,,45,42,,,20,20,,,10,11
10,10,,47,45,,,20,20,,,31,30
20,20,,83,81,,,10,10,,,10,10
34,31,,2,2,,,10,10,,,10,10
10,10,,44,46,,,10,10,,,10,10
20,21,,10,10,,,20,20,,,10,10
16,16,,0,0,,,20,20,,,101,93
75,68,,2,2,,,20,20,,,10,10
10,10,,83,81,,,10,10,,,96,97
10,10,,59,53,,,20,20,,,2,2
40,38,,92,86,,,20,20,,,10,10
32,31,,63,55,,,30,28,,,69,71
45,42,,46,45,,,47,47,,,37,35
35,32,,38,36,,,20,20,,,10,10
10,10,,2,2,,,10,10,,,90,88
34,31,,24,25,,,10,10,,,48,47
28,25,,26,24,,,10,10,,,14,14
10,10,,20,20,,,10,10,,,66,60
37,36,,45,45,,,10,10,,,0,0
27,25,,2,2,,,10,10,,,43,40
10,10,,16,16,,,20,20,,,10,10
20,20,,10,10,,,20,20,,,12,12
10,10,,0,1,,,38,35,,,40,41
10,10,,24,23,,,20,20,,,46,41
10,10,,28,27,,,20,20,,,21,21
33,30,,39,37,,,10,10,,,10,10
20,20,,2,2,,,10,10,,,10,10
10,10,,19,20,,,20,20,,,10,10
10,10,,2,2,,,20,20,,,10,10
10,10,,14,14,,,20,20,,,10,10
10,10,,79,75,,,36,34,,,95,90
77,75,,42,41,,,20,20,,,10,10
10,10,,2,2,,,20,20,,,20,20
10,10,,2,2,,,20,20,,,32,29
10,10,,10,10,,,10,10,,,10,10
20,20,,43,41,,,20,20,,,10,10
33,30,,90,83,,,10,10,,,10,10
10,10,,10,10,,,20,20,,,10,11
10,10,,76,72,,,20,20,,,10,10
45,42,,75,68,,,10,10,,,36,35
20,20,,62,60,,,20,20,,,10,10
10,10,,103,97,,,10,10,,,10,10
10,10,,16,14,,,20,20,,,35,32
10,10,,38,39,,,42,39,,,10,10
35,32,,42,39,,,20,20,,,10,10
44,41,,88,87,,,20,20,,,10,10
10,10,,39,35,,,20,20,,,88,86
20,20,,2,2,,,20,20,,,25,24
39,38,,34,32,,,10,10,,,10,10
48,46,,86,86,,,42,41,,,38,36
35,32,,10,10,,,20,20,,,84,82
76,71,,34,31,,,20,20,,,26,27
45,42,,64,58,,,20,20,,,89,87
20,20,,101,102,,,20,20,,,10,10
10,10,,86,79,,,39,38,,,31,28
20,20,,76,69,,,53,50,,,10,10
10,10,,28,25,,,20,20,,,17,17
76,77,,24,24,,,20,20,,,10,10
57,59,,35,35,,,10,10,,,31,33
10,10,,35,33,,,20,20,,,31,30
35,32,,80,74,,,20,20,,,69,67
108,101,,0,0,,,20,20,,,10,10
10,10,,38,36,,,10,10,,,10,10
20,20,,48,45,,,10,10,,,33,31
44,41,,44,41,,,20,20,,,29,28
35,32,,2,2,,,20,20,,,60,59
47,45,,2,2,,,20,20,,,35,35
10,10,,2,2,,,10,10,,,10,10
10,10,,37,33,,,10,10,,,20,19
33,29,,10,11,,,10,10,,,100,96
34,31,,2,2,,,10,10,,,45,44
19,19,,2,2,,,20,20,,,68,66
35,32,,53,49,,,20,20,,,70,66
34,31,,2,2,,,20,20,,,32,32
35,32,,20,20,,,10,10,,,59,52
35,33,,50,52,,,10,10,,,10,10
34,31,,20,20,,,20,20,,,11,11
10,10,,20,20,,,38,38,,,24,25
15,16,,2,2,,,20,20,,,46,43
45,42,,33,30,,,10,10,,,10,10
8,8,,75,73,,,20,20,,,44,42
13,12,,48,49,,,20,20,,,22,22
10,10,,39,36,,,10,10,,,122,115
44,41,,35,33,,,10,10,,,34,33
32,30,,63,66,,,46,45,,,20,20
35,32,,27,26,,,10,10,,,2,2
10,10,,17,17,,,20,20,,,40,38
73,74,,15,15,,,20,20,,,46,45
34,32,,24,25,,,20,20,,,20,20
10,10,,2,2,,,29,29,,,54,54
10,10,,0,0,,,10,10,,,10,10
50,49,,2,2,,,10,10,,,74,65
14,14,,30,29,,,10,10,,,20,20
32,28,,40,37,,,10,10,,,75,75
10,10,,32,30,,,20,20,,,10,10
20,20,,39,36,,,10,10,,,38,35
49,44,,2,2,,,10,10,,,10,10
48,47,,20,20,,,20,20,,,21,19
27,27,,2,2,,,10,10,,,67,62
82,73,,39,36,,,10,10,,,79,81
32,32,,10,13,,,47,43,,,65,58
44,46,,54,49,,,39,37,,,109,104
39,38,,36,36,,,20,20,,,84,84
18,17,,2,2,,,20,20,,,50,50
33,30,,23,22,,,20,20,,,0,0
10,10,,2,2,,,10,10,,,10,10
10,10,,2,2,,,10,10,,,34,33
10,10,,12,12,,,10,10,,,24,23
10,10,,77,73,,,20,20,,,37,34
10,10,,2,2,,,37,36,,,31,30
10,10,,29,28,,,10,10,,,32,33
35,32,,17,15,,,20,20,,,10,10
10,10,,10,10,,,23,23,,,37,37
90,86,,20,20,,,20,20,,,10,10
10,10,,20,20,,,10,10,,,10,10
101,93,,2,2,,,20,20,,,20,20
38,38,,20,20,,,20,20,,,10,10
34,31,,2,2,,,10,10,,,10,10
10,10,,2,2,,,10,10,,,27,27
10,10,,35,34,,,20,20,,,10,10
35,32,,20,20,,,10,10,,,20,20
12,12,,43,42,,,24,24,,,20,20
10,10,,42,40,,,20,20,,,54,56
47,44,,35,32,,,32,31,,,10,10
69,63,,20,20,,,10,10,,,38,37
47,44,,41,41,,,10,10,,,20,21
10,10,,33,31,,,10,10,,,93,90
10,10,,83,73,,,20,20,,,10,10
10,10,,10,10,,,2,2,,,69,64
44,42,,40,37,,,10,10,,,10,10
50,49,,37,33,,,10,10,,,108,101
10,10,,14,13,,,20,20,,,10,10
10,10,,2,2,,,10,10,,,30,28
72,70,,2,2,,,20,20,,,20,20
32,29,,39,40,,,10,10,,,10,10
10,10,,2,2,,,10,10,,,10,10
10,10,,44,41,,,20,20,,,104,102
39,37,,26,26,,,10,10,,,36,34
10,10,,44,44,,,10,10,,,10,10
10,10,,72,71,,,10,10,,,10,10
34,31,,10,9,,,23,20,,,10,10
20,20,,40,37,,,10,10,,,10,10
10,10,,20,20,,,10,10,,,10,10
39,36,,58,54,,,20,20,,,1,1
39,37,,0,0,,,20,20,,,0,0
20,20,,29,28,,,20,20,,,2,2
45,42,,22,22,,,10,10,,,85,75
86,78,,58,52,,,10,10,,,20,20
106,103,,40,40,,,10,10,,,10,10
35,32,,12,12,,,20,20,,,20,19
35,32,,41,37,,,10,10,,,20,20
35,32,,44,43,,,20,20,,,106,100
45,42,,20,20,,,20,20,,,20,20
20,20,,20,20,,,20,20,,,10,10
10,10,,45,44,,,20,20,,,10,10
32,29,,2,2,,,0,0,,,20,20
10,10,,10,10,,,44,43,,,10,10
32,32,,20,20,,,10,10,,,20,20
10,10,,30,32,,,20,20,,,20,21
10,10,,57,58,,,42,40,,,10,10
35,32,,10,11,,,20,20,,,75,69
15,15,,89,86,,,10,10,,,46,45
10,10,,21,20,,,20,20,,,65,63
27,28,,25,26,,,20,20,,,72,73
32,30,,2,2,,,10,10,,,10,10
52,52,,64,57,,,27,25,,,59,51
27,30,,20,20,,,20,20,,,69,64
10,10,,2,2,,,20,20,,,20,20
10,10,,2,2,,,10,10,,,10,10
37,35,,96,90,,,20,20,,,108,99
12,12,,33,30,,,20,20,,,72,67
10,10,,10,10,,,10,10,,,10,10
10,10,,46,45,,,20,20,,,60,51
10,10,,42,38,,,10,10,,,10,10
12,12,,60,53,,,20,20,,,20,20
10,10,,22,22,,,20,20,,,20,20
10,10,,64,56,,,10,10,,,10,10
10,10,,28,26,,,20,20,,,20,20
20,20,,46,43,,,20,20,,,71,69
10,10,,31,31,,,20,20,,,10,10
10,10,,21,20,,,20,20,,,46,41
10,10,,96,92,,,20,20,,,0,0
45,42,,68,69,,,20,20,,,13,13
123,119,,2,2,,,10,10,,,21,22
10,10,,24,23,,,20,20,,,10,10
10,10,,10,10,,,20,20,,,24,22
10,10,,37,36,,,20,20,,,33,32
10,10,,59,54,,,10,10,,,20,20
10,10,,20,20,,,10,10,,,29,27
10,10,,20,20,,,10,10,,,30,27
35,34,,1,1,,,20,20,,,34,31
10,10,,38,34,,,20,20,,,69,66
10,10,,42,39,,,20,20,,,92,90
10,10,,2,2,,,22,22,,,10,10
10,10,,2,2,,,20,20,,,16,16
35,32,,22,21,,,45,44,,,38,36
10,10,,84,76,,,20,20,,,40,38
10,10,,30,26,,,41,38,,,10,10
35,32,,22,22,,,10,10,,,31,31
49,48,,20,20,,,10,10,,,23,21
10,10,,12,12,,,10,10,,,10,10
10,10,,37,34,,,10,10,,,38,36
10,10,,41,38,,,20,20,,,59,60
10,10,,20,20,,,20,20,,,21,19
10,10,,100,95,,,45,44,,,79,77
10,10,,30,30,,,10,10,,,78,74
10,10,,22,22,,,20,20,,,32,32
35,32,,33,33,,,10,10,,,68,60
20,20,,32,31,,,40,39,,,24,23
10,10,,2,2,,,20,20,,,20,20
10,10,,29,27,,,20,20,,,2,2
10,10,,40,39,,,10,10,,,62,58
10,10,,12,12,,,20,20,,,20,20
10,10,,43,43,,,20,20,,,12,12
10,10,,20,20,,,10,10,,,10,10
10,10,,72,70,,,20,20,,,10,10
10,10,,41,39,,,20,20,,,10,10
10,10,,81,75,,,10,10,,,45,43
10,10,,39,38,,,20,20,,,36,33
10,10,,80,75,,,20,20,,,49,50
10,10,,23,21,,,20,20,,,47,47
10,10,,48,47,,,10,10,,,44,42
20,20,,20,18,,,10,10,,,20,20
10,10,,27,25,,,34,33,,,81,77
10,10,,16,17,,,10,10,,,2,2
10,10,,0,0,,,20,20,,,20,20
10,10,,10,10,,,32,31,,,10,10
10,10,,21,19,,,20,20,,,94,93
10,11,,67,63,,,20,20,,,31,28
10,10,,20,20,,,20,20,,,2,2
10,10,,30,28,,,20,20,,,19,20
10,10,,64,58,,,20,20,,,27,25
10,10,,20,17,,,0,0,,,10,10
10,10,,27,25,,,10,10,,,30,28
10,10,,39,36,,,20,20,,,4,4
10,10,,77,67,,,10,10,,,53,49
10,10,,102,93,,,10,10,,,42,43
10,10,,19,19,,,20,20,,,24,23
35,32,,20,20,,,20,20,,,42,41
10,10,,46,45,,,10,10,,,20,21
10,10,,10,10,,,22,23,,,10,10
10,10,,40,37,,,20,20,,,10,10
10,10,,37,34,,,10,10,,,2,2
10,10,,20,18,,,10,10,,,26,24
10,10,,69,64,,,10,10,,,90,83
10,10,,38,36,,,10,10,,,10,10
10,10,,10,10,,,20,20,,,41,39
10,10,,40,37,,,20,20,,,10,10
45,42,,38,35,,,20,20,,,38,38
20,20,,12,12,,,10,10,,,39,40
20,20,,20,20,,,10,10,,,2,2
10,10,,43,39,,,37,37,,,10,10
97,93,,26,26,,,35,32,,,29,31
10,10,,20,20,,,20,20,,,39,36
10,10,,10,10,,,10,10,,,20,20
10,10,,24,23,,,10,10,,,38,36
10,10,,103,99,,,20,20,,,40,37
44,41,,10,10,,,18,20,,,1,1
10,10,,20,20,,,20,20,,,34,35
44,41,,23,21,,,10,10,,,10,10
10,10,,20,20,,,10,10,,,20,20
10,10,,89,86,,,20,20,,,10,10
10,10,,82,78,,,10,10,,,45,45
10,10,,12,12,,,20,20,,,97,94
35,32,,9,10,,,10,10,,,20,20
10,10,,10,10,,,10,10,,,89,83
44,41,,43,41,,,20,20,,,86,81
10,10,,32,31,,,10,10,,,43,44
10,10,,51,49,,,10,10,,,10,10
10,10,,52,48,,,20,20,,,20,20
10,10,,25,24,,,20,20,,,20,20
29,26,,41,42,,,20,20,,,36,33
10,10,,71,63,,,10,10,,,30,26
10,10,,65,60,,,20,20,,,20,20
10,10,,44,44,,,10,10,,,31,29
10,10,,2,2,,,10,10,,,32,29
35,32,,87,87,,,48,47,,,45,46
33,29,,81,80,,,39,36,,,10,10
10,10,,79,74,,,20,20,,,10,10
10,10,,83,82,,,41,39,,,10,10
43,40,,82,76,,,20,20,,,83,81
20,20,,87,84,,,20,20,,,33,32
10,10,,32,30,,,20,20,,,102,101
10,10,,20,20,,,10,10,,,20,20
10,10,,37,35,,,20,20,,,10,10
10,10,,27,25,,,10,10,,,2,2
10,10,,101,100,,,32,32,,,17,18
10,10,,10,10,,,31,34,,,91,86
28,25,,71,73,,,20,20,,,10,10
10,10,,44,43,,,20,20,,,48,49
10,10,,41,39,,,20,20,,,76,74
19,19,,36,37,,,33,30,,,10,10
10,10,,30,30,,,20,20,,,37,37
10,10,,20,20,,,20,20,,,0,0
10,10,,54,50,,,20,20,,,34,34
10,10,,42,40,,,20,20,,,50,50
10,10,,7,7,,,20,20,,,35,35
10,10,,102,99,,,10,10,,,47,45
10,10,,89,86,,,20,20,,,52,54
10,10,,79,80,,,20,20,,,43,41
10,10,,11,11,,,20,20,,,20,20
105,101,,65,61,,,10,10,,,74,68
10,10,,10,10,,,20,20,,,10,10
10,10,,85,84,,,20,20,,,10,10
31,29,,41,39,,,20,20,,,37,37
30,27,,83,78,,,20,20,,,2,2
20,20,,75,71,,,20,20,,,90,87
10,10,,28,26,,,20,20,,,29,27
34,31,,31,30,,,20,20,,,46,47
10,10,,20,18,,,49,49,,,10,10
10,10,,43,41,,,10,10,,,10,10
10,10,,26,23,,,20,20,,,47,47
29,26,,32,30,,,20,20,,,20,20
10,10,,10,10,,,20,20,,,43,43
10,10,,27,25,,,10,10,,,2,2
10,10,,86,85,,,33,30,,,39,40
10,10,,26,24,,,10,10,,,40,37
10,10,,0,1,,,10,10,,,0,1
10,10,,57,58,,,20,20,,,10,10
22,22,,26,25,,,10,10,,,73,71
10,10,,87,84,,,10,10,,,19,16
10,10,,85,85,,,20,20,,,2,2
10,10,,10,10,,,10,10,,,0,0
10,10,,105,98,,,20,20,,,20,20
10,10,,30,28,,,20,20,,,10,10
35,32,,38,36,,,20,20,,,2,2
20,20,,10,10,,,20,20,,,82,77
37,35,,29,27,,,10,10,,,14,19
10,10,,40,37,,,20,20,,,47,47
10,10,,83,79,,,20,20,,,2,2
10,10,,37,33,,,45,43,,,50,50
10,10,,10,10,,,29,27,,,20,20
10,10,,31,30,,,20,20,,,20,20
38,36,,22,22,,,20,20,,,2,2
20,20,,67,68,,,20,20,,,90,82
10,10,,34,31,,,20,20,,,55,58
10,10,,9,8,,,20,20,,,20,20
10,10,,20,20,,,20,20,,,65,60
44,41,,75,70,,,20,20,,,20,20
10,10,,79,74,,,36,35,,,2,2
55,55,,12,12,,,20,20,,,2,2
2,2,,73,64,,,20,20,,,20,20
39,39,,25,25,,,40,40,,,12,12
21,19,,87,85,,,10,10,,,99,95
22,21,,28,27,,,29,29,,,10,10
0,0,,94,95,,,20,20,,,72,67
10,10,,28,28,,,20,20,,,64,56
49,47,,20,20,,,39,39,,,20,20
10,10,,10,10,,,20,20,,,48,48
45,42,,85,79,,,20,20,,,10,10
98,90,,15,14,,,20,20,,,10,10
10,10,,45,45,,,20,20,,,2,2
10,10,,2,2,,,37,34,,,58,54
35,32,,55,51,,,10,10,,,100,100
10,10,,20,21,,,10,10,,,10,10
10,10,,37,35,,,20,20,,,79,82
10,10,,2,2,,,10,10,,,19,16
10,10,,81,80,,,10,10,,,72,68
10,10,,0,0,,,20,20,,,72,71
10,10,,96,91,,,20,20,,,90,86
10,10,,20,20,,,20,20,,,10,10
10,10,,31,29,,,20,20,,,100,95
106,100,,46,45,,,20,20,,,25,25
10,10,,29,30,,,20,20,,,2,2
20,20,,31,28,,,20,20,,,41,38
10,10,,47,47,,,10,10,,,20,20
10,10,,26,27,,,20,20,,,0,0
10,10,,36,37,,,10,10,,,2,2
10,10,,71,64,,,20,20,,,27,25
10,10,,42,40,,,20,20,,,59,55
10,10,,2,2,,,44,41,,,20,20
16,16,,28,30,,,38,37,,,48,50
10,10,,71,65,,,10,10,,,108,104
10,10,,12,12,,,20,20,,,31,29
10,10,,56,53,,,10,10,,,72,67
10,10,,24,24,,,50,51,,,66,62
10,10,,6,6,,,20,20,,,22,22
10,10,,43,41,,,20,20,,,0,0
10,10,,10,10,,,20,20,,,99,94
10,10,,53,48,,,20,20,,,65,58
43,43,,29,29,,,35,34,,,57,60
10,10,,20,20,,,10,10,,,52,46
35,32,,75,71,,,20,20,,,72,67
10,10,,10,10,,,10,10,,,2,2
10,10,,65,58,,,20,20,,,2,2
44,41,,2,2,,,20,20,,,44,40
45,42,,43,41,,,10,10,,,12,12
45,42,,21,21,,,20,20,,,95,89
35,32,,2,2,,,20,20,,,70,66
10,10,,105,104,,,10,10,,,14,14
10,10,,38,35,,,20,20,,,2,2
34,31,,93,84,,,20,20,,,2,2
10,10,,39,36,,,20,20,,,69,68
10,10,,2,2,,,39,37,,,2,2
35,32,,71,62,,,10,10,,,2,2
10,10,,31,31,,,20,20,,,32,30
20,20,,24,25,,,10,10,,,41,38
45,42,,20,20,,,20,20,,,43,42
10,10,,10,10,,,39,40,,,2,2
27,29,,70,62,,,20,20,,,10,10
18,18,,61,60,,,20,20,,,2,2
10,10,,22,22,,,10,10,,,20,20
86,77,,71,62,,,10,10,,,31,31
35,32,,37,37,,,10,10,,,10,10
10,10,,20,20,,,20,20,,,72,64
10,10,,20,20,,,20,20,,,38,36
10,10,,20,20,,,20,20,,,20,20
10,10,,98,94,,,10,10,,,75,70
10,10,,43,41,,,44,42,,,98,91
10,10,,31,30,,,20,20,,,2,2
10,10,,34,35,,,40,37,,,60,60
45,44,,27,27,,,10,10,,,38,36
20,20,,90,85,,,20,20,,,32,30
10,10,,0,0,,,20,20,,,20,20
53,47,,44,42,,,10,10,,,54,49
21,22,,87,82,,,10,10,,,41,38
18,15,,10,10,,,20,20,,,2,2
46,48,,10,10,,,20,20,,,34,36
35,32,,110,108,,,20,20,,,10,10
14,13,,20,20,,,20,20,,,26,24
10,10,,54,49,,,20,20,,,20,20
10,10,,35,33,,,20,20,,,8,7
32,30,,84,78,,,20,20,,,38,35
35,32,,75,65,,,10,10,,,48,48
18,18,,22,22,,,20,20,,,20,20
10,10,,42,36,,,10,10,,,34,33
111,109,,19,18,,,20,20,,,32,29
10,10,,30,29,,,31,31,,,33,33
100,102,,20,20,,,31,29,,,30,27
10,10,,2,2,,,20,20,,,57,59
17,18,,21,22,,,10,10,,,2,2
77,70,,22,22,,,10,10,,,108,107
23,22,,52,52,,,20,20,,,39,40
30,28,,88,86,,,51,49,,,2,2
36,35,,81,78,,,10,10,,,10,10
20,20,,20,21,,,20,20,,,63,58
10,10,,9,9,,,10,10,,,38,35
28,30,,90,88,,,20,20,,,12,12
10,10,,44,45,,,20,20,,,20,20
24,23,,20,20,,,42,40,,,65,64
40,40,,41,39,,,20,20,,,84,80
41,43,,29,31,,,39,36,,,2,2
29,28,,20,20,,,20,20,,,33,35
33,32,,29,29,,,20,20,,,20,20
22,23,,33,31,,,10,10,,,80,78
10,10,,20,20,,,20,20,,,67,64
44,41,,75,74,,,23,21,,,29,29
18,16,,80,73,,,43,40,,,10,10
14,14,,69,64,,,20,20,,,65,56
18,18,,69,67,,,10,10,,,98,93
43,48,,63,62,,,20,20,,,2,2
10,10,,10,9,,,20,20,,,85,83
10,10,,24,27,,,20,20,,,10,10
60,58,,36,32,,,20,20,,,20,20
10,10,,32,32,,,20,20,,,2,2
10,10,,10,10,,,10,10,,,12,12
